City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Year,Month,Day,DayOfWeek,WeekOfYear,Season,City_enc,Season_enc,AQI_PM25_subindex,AQI_PM10_subindex,AQI_Official,AQI_Category,AQI_Category_Code,NO2_NOx_ratio,PM25_PM10_ratio,SO2_NO2_ratio,CO_NO2_ratio,AQI_rolling_mean_7d,AQI_rolling_std_7d,AQI_rolling_mean_30d,AQI_rolling_std_30d,AQI_lag1,AQI_change,Pollution_Index,Month_sin,Month_cos,DOW_sin,DOW_cos,Cluster,AQI_Predicted,Category_Predicted
Delhi,2016-06-01,40.05321446836186,157.8465124366483,55.34104356870899,13.97578587190732,13.028480745939747,2.0377408217301403,0.0925674425879447,8.973572403569033,8.455684038040335,0.7557929995949071,2.1758895280278083,0.8688744392311559,61.31,2016,6,1,2,22,Summer,3,3,67.42025029832436,139.17869820818788,139.2,Moderate,2,1.072710247014223,0.2537478566762085,0.6420799405296299,0.0066234154424617,82.64,41.46,84.35,48.55,40.7,98.5,0.3876,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1,139.20000000000053,2
Delhi,2016-06-01,5.125403162801411,41.44217172136062,44.09748367295025,69.52172313581868,12.325099432158408,12.923172253175128,0.0893419906652885,11.23122249566432,9.588237040000251,1.1770583439774565,1.1879281120826977,6.903118367062358,24.71,2016,6,1,2,22,Summer,3,3,8.542338604669018,41.44217172136062,41.4,Good,0,5.640661795698149,0.1236760243547658,0.1615498268386272,0.0012850945769231,82.57,41.54,77.44,37.97,139.2,-97.8,0.2245,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0,41.432824999999966,0
Delhi,2016-06-08,15.456607883414431,63.5696269996354,33.08882127217687,4.430736572844328,47.36828154183599,3.112995506145232,1.4754824315209756,1.5956812477168445,6.322838799352859,3.5304466385120006,5.531734587552419,5.092682807651114,23.5,2016,6,8,2,23,Summer,3,3,25.76101313902405,64.2982344596427,64.3,Satisfactory,1,0.0935380456095504,0.2431445388276156,0.3601389659131834,0.3330105670360847,81.87,41.85,77.51,37.94,41.4,22.9,0.1425,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0,64.29599999999985,1
Delhi,2016-06-16,82.35380407433229,105.48918826786792,14.770122550216618,13.276079587304697,5.389789907395256,19.05702856663916,0.6377892521771081,11.926562871026112,5.0,1.192690771051217,29.78701606064924,4.105166813809751,59.2,2016,6,16,3,24,Summer,3,3,174.76755344529653,104.62286425679282,174.8,Moderate,2,2.46319009687162,0.78068477581349,0.898349689322535,0.0480404776080522,98.89,52.33,80.42,41.88,64.3,110.5,0.4775,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,2,174.8419999999998,2
Delhi,2016-06-24,16.824504199023735,157.8465124366483,9.73192825787623,1.0650176229712998,11.502453821585936,2.49533471597166,0.2263759829768334,10.49183544146896,35.724525510325634,1.1677908758265978,8.010237290625618,5.988806770626402,83.03875,2016,6,24,4,25,Summer,3,3,28.040840331706228,139.17869820818788,139.2,Moderate,2,0.0925904634698193,0.1065877467466283,9.851316413789784,0.2125558916005301,99.79,53.06,83.99,42.17,174.8,-35.6,0.3181,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,139.20000000000053,2
Delhi,2016-07-05,32.73957719775994,78.50723185277126,62.05510354743852,50.35873438067661,13.41061583105394,3.629378031083912,1.6551683873879155,14.303960441351448,59.71161201430269,0.0529583796698838,17.86557606134207,9.63372981441934,46.87,2016,7,5,1,27,Summer,3,3,55.47464275634124,78.93708721571583,78.9,Satisfactory,1,3.755139306050766,0.4170262536084821,0.2840412955810659,0.0328675526673973,96.93,53.65,83.86,42.18,139.2,-60.3,0.4198,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,78.91149999999978,1
Delhi,2016-07-11,30.14205093628574,91.61374092392764,1.81288456480333,4.968227582368449,30.055697607037533,43.704476632143965,1.017902084873226,11.870349126485635,50.48137579538668,2.9481621235398445,11.698091435374309,15.238310232594356,41.7,2016,7,11,0,28,Summer,3,3,51.23201652926671,91.78146610544908,91.8,Satisfactory,1,0.1653006854814926,0.3290123326838291,2.3892518087053904,0.2048822971804515,104.23,47.9,85.07,41.86,78.9,12.9,0.3136,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,91.72650000000009,1
Delhi,2016-07-17,5.0,51.00039082144605,47.2407783636326,5.452524696958723,14.867729278198205,30.253724215568408,1.3718844054808537,12.425521807720903,17.91547145990351,0.7345975198807358,22.107270895244447,0.0097681020594132,19.04,2016,7,17,6,28,Summer,3,3,8.333333333333334,51.98038300501712,52.0,Satisfactory,1,0.3667355134195712,0.0980384624789777,2.278856166537929,0.2516053076551395,91.77,48.62,84.76,42.07,91.8,-39.8,0.141,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,52.02525000000002,1
Delhi,2016-07-23,36.58965398439532,51.998176809839535,11.802738923463806,16.91263097307826,109.18806675759322,26.27463215949125,1.006017953659838,4.0226423967816896,16.78590468392113,0.7870691129104943,7.371433269281025,9.845241533005389,30.93,2016,7,23,5,29,Summer,3,3,61.76310150784569,52.95821327364274,61.8,Satisfactory,1,0.154894498276366,0.7036718501599399,0.2378483965822103,0.0594832285868473,94.69,45.61,85.12,41.83,52.0,9.8,0.2403,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,61.688500000000104,1
Delhi,2016-07-26,62.48999815893937,70.98389411894907,0.0924118899472833,4.5513573357455845,18.004395662422404,28.350202287358755,1.80307754718181,25.205362173241788,9.529412250792472,7.396272447860996,0.6606634504520832,1.6217412512854774,44.68,2016,7,26,1,30,Summer,3,3,109.21699392449992,71.56421623657009,109.2,Moderate,2,0.2527914387292343,0.8803405061700783,5.5379867533793625,0.3961625110949294,101.1,43.75,86.6,41.87,61.8,47.4,0.4102,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,2,109.27250000000028,2
Delhi,2016-07-28,39.654592319382495,103.91878613161786,0.4614355811165699,11.988944331423289,90.97071027480744,37.00670159065111,0.1357560844176618,11.928725515978972,34.5932317155836,2.786455227109635,11.378795764634791,2.713941533565436,46.38,2016,7,28,3,30,Summer,3,3,66.7691674549914,103.5863988468678,103.6,Moderate,2,0.1317890578562882,0.3815921395344824,0.9949770547967652,0.0113234384397301,90.93,29.82,86.23,41.66,109.2,-5.6,0.3495,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,103.55949999999997,2
Delhi,2016-08-03,30.14205093628574,83.60133066788069,6.319480473743436,77.11479450209336,0.5732631681258573,15.865531111446517,0.283392967284377,14.158659905038776,15.290448738551778,4.8620575828964325,0.2984631702717437,0.9540469092158536,57.06,2016,8,3,2,31,Summer,3,3,51.23201652926671,83.92930405452307,83.9,Satisfactory,1,134.51877649042802,0.3605451053821694,0.1836049724680191,0.0036749493458318,83.03,20.88,87.22,41.22,103.6,-19.7,0.4035,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,83.91799999999985,1
Delhi,2016-08-10,24.36268347724369,11.495856473922863,2.870542122852604,2.754731791297917,7.819590401555894,3.618070056570011,0.6696395857138726,4.444198623797672,19.783282506317395,0.4122176592404892,10.487923863184106,1.029019159483049,14.57,2016,8,10,2,32,Summer,3,3,40.60447246207281,11.495856473922863,40.6,Good,0,0.3522858995867479,1.0,1.613295720672693,0.2430869476085794,77.56,26.43,85.49,42.07,83.9,-43.3,0.1158,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,40.637717732961576,0
Delhi,2016-08-14,39.4768044100102,24.46825009305691,18.51759211911159,31.598038202884908,43.499176762807146,12.593910503338332,2.667004411615733,41.96178724314042,26.98919919358466,0.5599624533436001,0.3308598903806101,5.731982823158458,33.78,2016,8,14,6,32,Summer,3,3,66.47878053635,24.46825009305691,66.5,Satisfactory,1,0.7264054133432839,1.0,1.3279870619095029,0.0844041111061168,73.94,25.88,83.86,41.82,40.6,25.9,0.4084,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,66.46999999999997,1
Delhi,2016-08-20,39.54410478970036,59.95193963920467,7.68466030597113,11.146814754604604,48.513105095049056,15.700464080333704,1.6330052605895418,3.223588321012901,5.0,1.9421998885990188,6.015560554423147,5.672986326761892,32.14,2016,8,20,5,33,Summer,3,3,66.58870448984392,60.75290084642057,66.6,Satisfactory,1,0.2297691418225265,0.6595967431259614,0.2891936488392462,0.1464997086647788,76.03,24.36,84.22,41.61,66.5,0.1,0.2417,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,66.4965000000001,1
Delhi,2016-08-24,85.93102924536441,97.5917431103962,0.6405940654217053,23.558092752955822,107.89119313420856,2.3610139999487205,0.1070223527572764,41.78293683420687,11.008439433477244,3.849088643215736,0.6367527468714649,4.949883709535539,63.34,2016,8,24,2,34,Summer,3,3,186.57239650970257,97.63990824818828,186.6,Moderate,2,0.2183504681916053,0.880515355357917,1.7736128089296013,0.0045429122525606,93.86,47.18,85.8,44.57,66.6,120.0,0.6066,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,2,186.4624999999999,2
Delhi,2016-08-29,13.504715740086686,14.833965688589457,32.881796678377995,11.98467353642608,56.677629380564994,22.08619102644264,2.52768866782454,39.72543638847209,5.0,1.507773210347248,8.80866137437989,2.9032201343323347,15.97,2016,8,29,0,35,Summer,3,3,22.507859566811145,14.833965688589457,22.5,Good,0,0.2114533274583701,0.910391402622924,3.314686291040367,0.2109100802146869,81.47,53.45,85.1,45.41,186.6,-164.1,0.2316,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3,22.60447923689337,0
Delhi,2016-09-01,45.37889233497343,22.87447726664519,5.35330306555839,77.11479450209336,32.37811341481728,39.52470091788756,1.531545177557886,8.934041222155074,5.0,0.1575964831682757,1.3616806221352464,0.4742753149057107,42.72,2016,9,1,3,35,Monsoon,3,1,76.1188574804566,22.87447726664519,76.1,Satisfactory,1,2.3816950398693733,1.0,0.1158537886794052,0.0198605879401743,77.54,52.55,83.0,44.27,22.5,53.6,0.3596,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,3,76.0925000000002,1
Delhi,2016-09-02,30.14205093628574,101.12870636355731,62.05510354743852,17.224444486204646,6.243366509761588,8.040511076445943,4.234869766964656,10.49183544146896,85.01827266283605,1.0746766643211738,2.36719451882251,5.170411913320463,51.79,2016,9,2,4,35,Monsoon,3,1,51.23201652926671,101.74494619994783,101.7,Moderate,2,2.758838793211196,0.2980563256675,0.609124714631426,0.2458639246387604,80.09,53.34,80.75,41.36,76.1,25.6,0.4218,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,3,101.71200000000016,2
Delhi,2016-09-04,90.06457511712168,156.74329324682162,14.33879535573779,15.44340272244396,2.6300752056785424,10.075555363279602,2.0600383524192893,9.446797915767444,55.2103708663802,0.7702535729477726,10.313226486550253,2.4106009696800985,80.52,2016,9,4,6,35,Monsoon,3,1,201.21309788650157,138.45057354290228,201.2,Poor,3,5.871846104344974,0.5745992232069473,0.6117043940280067,0.133392766869484,103.03,66.45,85.31,46.7,101.7,99.5,0.642,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,2,201.35849999999985,3
Delhi,2016-09-09,18.62834616529294,12.277094015474924,10.32872574076034,26.571098351947523,106.76300575305734,24.15971038206929,0.8974633974455344,25.23049983501257,47.89242288015908,1.4355686124481235,0.1462465055628243,6.796110451654234,21.34,2016,9,9,4,36,Monsoon,3,1,31.047243608821567,12.277094015474924,31.0,Good,0,0.2488792622093009,1.0,0.9495467048924832,0.0337759226879619,97.96,70.91,85.03,47.01,201.2,-170.2,0.2513,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,3,30.999052748068948,0
Delhi,2016-09-11,21.628952544601088,21.792498085415748,30.23085859528779,20.51847738370713,9.834854288620564,9.976579088383694,0.2364185616270827,41.96178724314042,25.861687663834235,6.605363096763814,8.200484826511724,4.842623431864092,23.75,2016,9,11,6,36,Monsoon,3,1,36.04825424100181,21.792498085415748,36.0,Good,0,2.08630191106605,0.9924952828873072,2.045073053587664,0.0115222268048303,93.59,74.04,85.33,46.65,31.0,5.0,0.2904,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,3,36.00519485930734,0
Delhi,2016-09-15,52.5517657400105,25.581764329677902,7.208084091581316,23.3997898973717,19.55140360454672,39.90094708753356,0.0974455958506506,12.424677106050416,79.1657038881331,0.1232482139336588,2.1385475440535417,0.5978440643925844,37.51,2016,9,15,3,37,Monsoon,3,1,87.83455070868382,25.581764329677902,87.8,Satisfactory,1,1.19683421066996,1.0,0.5309738518836924,0.0041643789159498,79.47,61.75,85.17,46.63,36.0,51.8,0.3621,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,3,87.7240000000001,1
Delhi,2016-09-24,45.49373540449744,14.91572667343669,62.05510354743852,77.11479450209336,20.9199606701004,24.426924569546923,1.784081878484896,0.0128788846900942,29.126695353144665,0.1896130110136524,26.451450575081022,2.12348615143624,41.02,2016,9,24,5,38,Monsoon,3,1,76.30643449401249,14.91572667343669,76.3,Satisfactory,1,3.686182399287506,1.0,0.0001670092568649,0.0231354030944225,87.16,56.61,85.74,46.41,87.8,-11.5,0.3472,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,3,76.34850000000007,1
Delhi,2016-09-25,12.27451463703088,157.8465124366483,4.913525014244515,77.11479450209336,9.649529082861406,19.67774416367949,0.588900552102084,6.82157957042628,5.870337059226814,2.899107255104981,1.623749098183611,12.585673358356232,72.09,2016,9,25,6,38,Monsoon,3,1,20.45752439505147,139.17869820818788,139.2,Moderate,2,7.991559572321295,0.0777623424793431,0.0884600617301916,0.0076366739776428,96.17,59.51,88.99,46.64,76.3,62.9,0.4079,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,139.20000000000053,2
Delhi,2016-09-25,20.224761219185662,46.0927761834727,3.160104567675954,17.224444486204646,43.7388490388329,4.62416092096241,0.8807918253761877,1.6895930495813374,16.828729447053657,7.787462090364896,9.12028723852419,3.2362299871433606,23.89,2016,9,25,6,38,Monsoon,3,1,33.70793536530944,46.0927761834727,46.1,Good,0,0.3938019511466848,0.4387837412938002,0.0980927398176365,0.0511361498448022,88.23,62.29,88.22,47.16,139.2,-93.1,0.1655,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,3,46.11120833333346,0
Delhi,2016-10-07,35.02530429655285,54.82168253654624,25.476849828852146,19.45169880087156,1.6288109270572146,9.26057806152593,1.8279240922092288,21.835767320750147,36.53697546885968,1.4023345042630235,2.5040154339553675,6.4036754129300455,35.77,2016,10,7,4,40,Monsoon,3,1,59.20799701770298,55.72524888581532,59.2,Satisfactory,1,11.942262011805791,0.6388950874375033,1.1225634543142478,0.0939724605521275,67.94,37.6,88.33,47.08,46.1,13.1,0.3389,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3,59.1670000000001,1
Delhi,2016-10-07,18.92325801755176,54.82168253654624,37.75477443063019,77.11479450209336,8.768108132973058,19.26004041219312,0.0098959833979784,17.013275912615367,15.439057890362443,0.3627644853774187,15.19860483000006,6.6817541540871765,45.01,2016,10,7,4,40,Monsoon,3,1,31.538763362586263,55.72524888581532,55.7,Satisfactory,1,8.794917277215227,0.3451783454431272,0.22062271969785,0.000128327947102,71.47,34.59,85.76,46.67,59.2,-3.5,0.3322,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3,55.70332282698812,1
Delhi,2016-10-09,13.829122750739158,55.07218520529258,4.048588180918888,25.881689340547947,78.9011784445786,14.18933201625962,0.0243384571411377,22.44254616181233,84.40345089591546,6.882748068396075,14.699708987467638,2.111751796146795,33.19,2016,10,9,6,40,Monsoon,3,1,23.0485379178986,55.97074150118672,56.0,Satisfactory,1,0.3280266470379906,0.2511090207893389,0.8671205731355333,0.0009403735544663,74.33,31.89,84.33,46.91,55.7,0.3,0.3113,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3,55.97292229437228,1
Delhi,2016-10-10,52.93158869420128,142.63812244091133,31.456067167332293,34.517730890441946,14.06961544172487,45.100443878122334,0.5823728142235017,12.628461596681676,18.73470331541722,0.2083358688387862,8.66855634925017,0.0228718174424659,62.79,2016,10,10,0,41,Monsoon,3,1,88.45492820052876,129.14116081100147,129.1,Moderate,2,2.453352657722504,0.3710900523458477,0.3658543277630166,0.016871699915624,80.23,38.03,87.28,46.85,56.0,73.1,0.4826,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,129.0534999999999,2
Delhi,2016-10-18,8.948239641135432,51.10311327045567,11.298436170883948,8.044648187612713,69.69252245863997,18.02579991181004,4.077682287983185,41.96178724314042,23.041265372666693,1.0245521351158255,11.22360987424436,2.33522950495524,29.73,2016,10,18,1,42,Monsoon,3,1,14.91373273522572,52.08105100504656,52.1,Satisfactory,1,0.1154305768880205,0.1751016502395176,5.21611151270013,0.5068813061807679,76.77,39.52,84.37,46.22,129.1,-77.0,0.3034,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,52.07723333333345,1
Delhi,2016-10-18,24.409295707245946,34.45730051609162,27.347715673702822,19.558251899769584,45.00128620247697,6.134816561150281,0.9748227508027674,13.433497296134988,38.76647123029253,0.154298859949832,3.420374345334005,1.996802460161763,25.82,2016,10,18,1,42,Monsoon,3,1,40.68215951207658,34.45730051609162,40.7,Good,0,0.4346153880392349,0.7083925505845767,0.6868454644173891,0.0498420158384521,62.7,29.96,84.35,46.24,52.1,-11.4,0.2366,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,40.73132325244192,0
Delhi,2016-10-24,70.87324826054369,87.20339062215614,45.83008503058252,34.998797032923825,46.03678507637434,8.590737038521665,0.6129572043308422,3.974795126996317,5.814764323325011,1.5818021235212891,15.853794480843169,0.5317107497640915,53.14,2016,10,24,0,43,Monsoon,3,1,136.88171925979418,87.45932280971302,136.9,Moderate,2,0.7602354555085871,0.8127349973683434,0.1135694752504693,0.0175136644336821,75.67,39.66,86.77,47.05,40.7,96.2,0.4268,-0.8660254037844386,0.5000000000000001,0.0,1.0,3,137.00500000000022,2
Delhi,2016-10-27,29.09761052399124,81.89304443820245,7.372090785079958,24.54271533994678,14.13562315037613,20.62395505079916,0.9226936670871152,22.28819223364634,5.0,0.8870469641754841,8.30513850348286,6.563271319886321,37.53,2016,10,27,3,43,Monsoon,3,1,48.4960175399854,82.2551835494384,82.3,Satisfactory,1,1.7362314588205667,0.3553123512294908,0.9081387701722778,0.0375954174878882,78.97,39.02,83.69,44.01,136.9,-54.6,0.3204,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,3,82.31699999999981,1
Delhi,2016-10-29,40.34164704899888,10.0,8.607647337044368,68.02588988641288,39.88343504353615,3.922496693737936,1.5938427308555752,4.439100861859521,25.861687663834235,7.918600840010962,6.4297035715705695,0.3240492188873192,30.53,2016,10,29,5,43,Monsoon,3,1,67.89135684669817,10.0,67.9,Satisfactory,1,1.705617585509856,1.0,0.0652560488957324,0.0234299427774774,80.71,38.07,81.31,42.82,82.3,-14.4,0.3146,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3,67.90349999999995,1
Delhi,2016-11-11,8.556049203163578,58.79003146926214,23.908552250940325,77.11479450209336,52.20947305069807,45.100443878122334,0.2672381766448007,41.96178724314042,13.166296215183374,7.584635833136339,1.4638195507650238,4.170830388524695,42.56,2016,11,11,4,45,Autumn,3,0,14.260082005272633,59.614230839876896,59.6,Satisfactory,1,1.4770268405157836,0.1455357114768908,0.5441470339112983,0.0034654591885359,81.23,37.7,80.67,43.0,67.9,-8.3,0.3908,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,3,59.65350000000018,1
